"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
174032 0.95 "M+" 0.5 "P+" "TCS" "M+, P+" 1 1 1 1 1
174034 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
174526 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 1
175059 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 1 0 0
175185 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
175193 NA "M0" 0.27 "P-" "ENG" "M0, P-" 0 0 1 1 1
175199 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
175203 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
175209 0.35 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175211 0.4 "M-" 0.63 "P+" "BUS" "M-, P+" 0 1 1 0 1
175212 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 0 0
175218 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
175229 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
175234 0.65 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
175235 0.35 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175237 0.4 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 0
175245 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
175254 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
175258 0.15 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175261 0.8 "M+" 0.63 "P+" "SCI" "M+, P+" 0 1 0 1 0
175263 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
175268 0.25 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
175269 0.25 "M-" 0.03 "P-" "BUS" "M-, P-" 0 1 0 1 1
175274 0.4 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175285 0.35 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175292 0.4 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175296 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175297 0.45 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 1 1 1
175302 0.75 "M+" 0.73 "P+" "BUS" "M+, P+" 0 1 1 0 1
175308 0.95 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 0 0
175309 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
175313 0.3 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
175314 0.4 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 1 1
175316 0.7 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
175325 0.75 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
175327 0.7 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
175330 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
175333 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
175335 0.95 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
175342 0.35 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
175346 0.4 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
175350 0.5 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 1 1
175356 0.4 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
175359 0.25 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175362 0.2 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
175373 0.35 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
175401 0.7 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 1 0 1
175404 0.4 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
175408 0.8 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
175413 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
175414 0.85 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
175422 0.35 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175424 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
175430 0.4 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
175435 0.2 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 0
175439 0.5 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
175446 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 1
175447 0.1 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 1 1
175449 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175456 0.7 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
175463 NA "M0" 0.8 "P+" "ENG" "M0, P+" 0 0 1 1 1
175474 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175478 0.05 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
175486 0.6 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
175488 0.85 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 1 0 0
175491 0.85 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
175492 0.9 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
175494 0.4 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 1 0 1
175497 0.3 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 0 0
175503 0.9 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
175509 0.15 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 0
175524 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
175525 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
175527 0 "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175532 0.35 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
175536 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175541 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
175542 0.75 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 1 0
175543 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
175545 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175552 0.55 "M-" 0.7 "P+" "BUS" "M-, P+" 0 1 1 0 1
175553 0.55 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
175558 0.8 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
175566 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
175567 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
175570 0.15 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 1 1
175575 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
175579 0.3 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175585 0.35 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
175592 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
175594 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
175601 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 1 1
175604 0.5 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
175605 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
175607 0.65 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
175608 0.6 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 1 1
175612 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
175617 0.5 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
175619 0.75 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
175625 0.4 "M-" 0.13 "P-" "ENG" "M-, P-" 0 1 1 1 1
175639 0.8 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
175640 0.35 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
175644 0.25 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 1 1 1
175648 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
175649 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
175650 0.5 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 0
175653 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
175656 0.65 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
175659 0.8 "M+" 0.33 "P-" "SCI" "M+, P-" 0 1 0 1 1
175663 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
175665 0.75 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
175668 0.7 "M+" 0.67 "P+" "SCI" "M+, P+" 0 1 1 1 1
175669 0.35 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 0
175671 0.25 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
175672 0.75 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
175682 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
175683 0.7 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
175690 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
175692 0.1 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
175706 0.45 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
175713 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
175716 0.25 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
175723 0.85 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 0
175724 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
175737 0.25 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
175748 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
175751 0.85 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 1 0 1
175761 NA "M0" 0.7 "P+" "ENG" "M0, P+" 0 0 1 1 1
175783 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
175790 0.8 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 1 0 1
175791 0.35 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
175792 0.3 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
175796 0.85 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
175799 0.6 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 1 1 1
175801 0.35 "M-" 0.67 "P+" "TCS" "M-, P+" 1 1 1 1 1
175803 0.1 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
175804 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
175805 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175806 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175807 0.6 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
175824 0.7 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
175836 0.75 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
175842 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
175846 0.7 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
175847 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
175851 0.6 "M-" 0.57 "P+" "BUS" "M-, P+" 0 1 1 0 1
175854 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
175859 0.85 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
175861 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
175876 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
175889 0.65 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 0 0
175894 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
175895 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
175896 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
175903 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 0
175910 0.5 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 1 0 1
175916 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
175930 0.65 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
175933 0.75 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
175934 0.4 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
175935 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
175940 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
175944 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
175948 0.5 "M-" 0.57 "P+" "TCS" "M-, P+" 1 1 1 1 1
175950 0.95 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
175959 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
175964 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
175968 0.9 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
175970 0.45 "M-" 0.53 "P-+" "OTHER" "M-, P-+" 0 1 1 1 1
175978 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
175980 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
175997 NA "M0" 0.8 "P+" "SCI" "M0, P+" 0 0 1 0 1
175999 0.8 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
176005 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176006 0.95 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
176010 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
176025 0.65 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
176041 0.95 "M+" 0.23 "P-" "OTHER" "M+, P-" 0 1 1 1 0
176047 0.5 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176055 0.5 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
176059 0.7 "M+" 0.63 "P+" "BUS" "M+, P+" 0 1 1 0 1
176061 0.35 "M-" 0.47 "P-" "OTHER" "M-, P-" 0 1 1 1 1
176064 0.7 "M+" 0.43 "P-" "BUS" "M+, P-" 0 1 1 0 1
176067 0.2 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176075 0.8 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
176076 0.95 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
176077 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
176080 0.2 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176111 0 "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
176113 0.45 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 0 1 1
176119 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
176124 0.5 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
176129 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176131 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
176133 0.7 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
176136 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
176139 0.75 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
176146 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176147 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
176151 0.2 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
176158 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
176159 0.35 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
176162 0.6 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 1 1
176165 0.9 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 0
176172 0.45 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 0 1 0
176178 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176181 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
176186 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
176190 0.65 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 1 0
176191 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176193 0.75 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
176195 0.85 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
176196 0.65 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
176197 0.2 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
176199 0.75 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
176202 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 1 0
176203 1 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 0
176205 0.65 "M+" 0.83 "P+" "BUS" "M+, P+" 0 1 1 0 1
176206 0.9 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
176209 0.45 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
176213 0.7 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
176216 0.5 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
176224 NA "M0" 0.6 "P+" "ENG" "M0, P+" 0 0 1 1 1
176230 0.85 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
176236 1 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 0
176237 0.4 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176241 0.85 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 0 0
176243 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
176245 0.8 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
176248 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
176249 0.4 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
176253 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176254 0.3 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176257 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
176264 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
176273 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
176276 0.6 "M-" 0.33 "P-" "OTHER" "M-, P-" 0 1 1 0 1
176283 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
176288 0.45 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
176292 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
176298 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
176301 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
176304 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176305 0.4 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
176306 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176311 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
176319 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
176321 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176324 0.4 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
176327 0.35 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176329 0.1 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176333 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 0
176334 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176336 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
176337 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 0
176338 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
176340 0.05 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
176343 0.4 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
176355 0.15 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
176361 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 0 0
176362 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 0 0
176363 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
176366 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 1
176370 NA "M0" 0.47 "P-" "SCI" "M0, P-" 0 0 1 0 1
176384 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
176407 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
176439 0.9 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 0 0
176443 0.7 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
176444 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
176445 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
176448 0.4 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176449 0.75 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
176452 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
176455 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
176470 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
176472 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
176477 NA "M0" 0.43 "P-" "OTHER" "M0, P-" 0 0 1 1 1
176479 0.2 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176483 NA "M0" 0.5 "P+" "ENG" "M0, P+" 0 0 1 1 1
176484 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176495 0.6 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 1 0 1
176496 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176498 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
176501 0.65 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
176504 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176507 0.4 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
176509 0.45 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
176510 0.5 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
176514 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176517 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
176528 0.35 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 0 1
176533 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
176544 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
176547 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176552 0.7 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
176553 0.9 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
176582 0.4 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176589 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
176601 0.6 "M-" 0.17 "P-" "OTHER" "M-, P-" 0 1 0 0 0
176613 0.3 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
176619 0.65 "M+" 0.17 "P-" "SCI" "M+, P-" 0 1 0 1 0
176620 0.4 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 1 0 1
176623 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
176630 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
176631 0.5 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176638 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
176640 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
176654 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
176658 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
176665 0.55 "M-" 0.8 "P+" "SCI" "M-, P+" 0 1 1 1 0
176671 0.8 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 0 0
176685 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
176690 0.3 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
176694 0.65 "M+" 0.63 "P+" "SCI" "M+, P+" 0 1 1 1 1
176705 0.6 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176712 0.8 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
176714 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
176717 0.55 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
176719 0.75 "M+" 0.63 "P+" "OTHER" "M+, P+" 0 1 1 1 1
176724 0.6 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
176726 0.95 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
176730 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
176745 0.2 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176752 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
176754 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
176757 0.3 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
176759 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
176777 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
176780 0.2 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
